,name,label
0,./data/images/fake_0001_00_01_03_93.jpg,0.0
1,./data/images/genuine_0001_00_00_02_5.jpg,1.0
2,./data/images/fake_0001_00_03_03_394.jpg,0.0
3,./data/images/genuine_0001_00_00_01_16.jpg,1.0
4,./data/images/fake_0001_00_04_03_83.jpg,0.0
5,./data/images/fake_0001_00_04_02_170.jpg,0.0
6,./data/images/genuine_0001_00_00_01_134.jpg,1.0
7,./data/images/genuine_0001_00_00_01_347.jpg,1.0
8,./data/images/genuine_0001_00_00_02_152.jpg,1.0
9,./data/images/fake_0001_00_04_03_158.jpg,0.0
10,./data/images/genuine_0001_00_00_01_228.jpg,1.0
11,./data/images/fake_0001_00_08_03_444.jpg,0.0
12,./data/images/fake_0001_00_00_01_143.jpg,0.0
13,./data/images/fake_0001_00_04_03_23.jpg,0.0
14,./data/images/genuine_0001_00_00_01_231.jpg,1.0
15,./data/images/fake_0001_00_02_03_429.jpg,0.0
16,./data/images/fake_0001_00_00_01_152.jpg,0.0
17,./data/images/genuine_0001_00_00_01_369.jpg,1.0
18,./data/images/fake_0001_00_03_02_320.jpg,0.0
19,./data/images/fake_0001_00_08_03_396.jpg,0.0
20,./data/images/fake_0001_00_00_01_355.jpg,0.0
21,./data/images/fake_0001_00_03_03_231.jpg,0.0
22,./data/images/fake_0001_00_02_03_3.jpg,0.0
23,./data/images/fake_0001_00_01_02_388.jpg,0.0
24,./data/images/fake_0001_00_03_02_189.jpg,0.0
25,./data/images/genuine_0001_00_00_01_411.jpg,1.0
26,./data/images/fake_0001_00_01_03_478.jpg,0.0
27,./data/images/fake_0001_00_02_03_245.jpg,0.0
28,./data/images/fake_0001_00_04_03_349.jpg,0.0
29,./data/images/genuine_0001_00_00_02_34.jpg,1.0
30,./data/images/fake_0001_00_00_01_369.jpg,0.0
31,./data/images/genuine_0001_00_00_02_283.jpg,1.0
32,./data/images/fake_0001_00_02_03_24.jpg,0.0
33,./data/images/genuine_0001_00_00_02_434.jpg,1.0
34,./data/images/fake_0001_00_00_01_323.jpg,0.0
35,./data/images/fake_0001_00_08_03_190.jpg,0.0
36,./data/images/fake_0001_00_03_03_237.jpg,0.0
37,./data/images/genuine_0001_00_00_02_231.jpg,1.0
38,./data/images/fake_0001_00_03_03_21.jpg,0.0
39,./data/images/fake_0001_00_02_02_242.jpg,0.0
40,./data/images/genuine_0001_00_00_01_138.jpg,1.0
41,./data/images/genuine_0001_00_00_02_358.jpg,1.0
42,./data/images/genuine_0001_00_00_01_466.jpg,1.0
43,./data/images/fake_0001_00_04_03_435.jpg,0.0
44,./data/images/fake_0001_00_02_03_0.jpg,0.0
45,./data/images/fake_0001_00_00_01_297.jpg,0.0
46,./data/images/fake_0001_00_08_03_32.jpg,0.0
47,./data/images/genuine_0001_00_00_02_388.jpg,1.0
48,./data/images/fake_0001_00_04_03_206.jpg,0.0
49,./data/images/fake_0001_00_00_01_463.jpg,0.0
50,./data/images/genuine_0001_00_00_01_163.jpg,1.0
51,./data/images/fake_0001_00_04_03_484.jpg,0.0
52,./data/images/fake_0001_00_02_03_445.jpg,0.0
53,./data/images/fake_0001_00_00_01_242.jpg,0.0
54,./data/images/fake_0001_00_01_03_60.jpg,0.0
55,./data/images/fake_0001_00_01_03_358.jpg,0.0
56,./data/images/fake_0001_00_02_02_314.jpg,0.0
57,./data/images/genuine_0001_00_00_01_264.jpg,1.0
58,./data/images/fake_0001_00_00_01_350.jpg,0.0
59,./data/images/fake_0001_00_04_03_78.jpg,0.0
60,./data/images/fake_0001_00_02_03_12.jpg,0.0
61,./data/images/fake_0001_00_03_03_226.jpg,0.0
62,./data/images/fake_0001_00_02_03_82.jpg,0.0
